Date,SubjectiveFeature1,SubjectiveFeature2,SubjectiveFeature3,SubjectiveFeature4
2005-01-01,10.716429,21.432857,42.865714,32.149286
2005-02-01,12.083250,24.166500,48.333000,36.249750
2005-03-01,13.477783,26.955565,53.911130,40.433348
2005-04-01,12.952952,25.905905,51.811810,38.858857
2005-05-01,12.839773,25.679545,51.359091,38.519318
2005-06-01,12.115591,24.231182,48.462364,36.346773
2005-07-01,10.992857,21.985714,43.971429,32.978571
2005-08-01,10.820391,21.640783,43.281565,32.461174
2005-09-01,9.949091,19.898182,39.796364,29.847273
2005-10-01,10.509905,21.019810,42.039619,31.529714
2005-11-01,10.774227,21.548455,43.096909,32.322682
2005-12-01,10.592455,21.184909,42.369818,31.777364
2006-01-01,12.419864,24.839727,49.679455,37.259591
2006-02-01,11.912150,23.824300,47.648600,35.736450
2006-03-01,11.366043,22.732087,45.464174,34.098130
2006-04-01,11.533750,23.067500,46.135000,34.601250
2006-05-01,10.962957,21.925913,43.851826,32.888870
2006-06-01,10.314955,20.629909,41.259818,30.944864
2006-07-01,10.499762,20.999524,41.999048,31.499286
2006-08-01,11.173000,22.346000,44.692000,33.519000
2006-09-01,10.982667,21.965333,43.930667,32.948000
2006-10-01,11.063318,22.126636,44.253273,33.189955
2006-11-01,12.226545,24.453091,48.906182,36.679636
2006-12-01,12.835619,25.671238,51.342476,38.506857
2007-01-01,12.469435,24.938870,49.877739,37.408304
2007-02-01,12.203200,24.406400,48.812800,36.609600
2007-03-01,11.708364,23.416727,46.833455,35.125091
2007-04-01,11.469476,22.938952,45.877905,34.408429
2007-05-01,11.332696,22.665391,45.330783,33.998087
2007-06-01,11.932810,23.865619,47.731238,35.798429
2007-07-01,11.763318,23.526636,47.053273,35.289955
2007-08-01,12.315087,24.630174,49.260348,36.945261
2007-09-01,12.804350,25.608700,51.217400,38.413050
2007-10-01,13.429087,26.858174,53.716348,40.287261
2007-11-01,13.104545,26.209091,52.418182,39.313636
2007-12-01,13.804286,27.608571,55.217143,41.412857
2008-01-01,13.982261,27.964522,55.929043,41.946783
2008-02-01,15.728952,31.457905,62.915810,47.186857
2008-03-01,14.922048,29.844095,59.688190,44.766143
2008-04-01,14.070455,28.140909,56.281818,42.211364
2008-05-01,14.204364,28.408727,56.817455,42.613091
2008-06-01,14.614952,29.229905,58.459810,43.844857
2008-07-01,14.735696,29.471391,58.942783,44.207087
2008-08-01,14.642810,29.285619,58.571238,43.928429
2008-09-01,14.326909,28.653818,57.307636,42.980727
2008-10-01,12.358696,24.717391,49.434783,37.076087
2008-11-01,12.188600,24.377200,48.754400,36.565800
2008-12-01,11.879217,23.758435,47.516870,35.637652
2009-01-01,12.780727,25.561455,51.122909,38.342182
2009-02-01,12.948150,25.896300,51.792600,38.844450
2009-03-01,12.852000,25.704000,51.408000,38.556000
2009-04-01,13.507818,27.015636,54.031273,40.523455
2009-05-01,15.049238,30.098476,60.196952,45.147714
2009-06-01,14.978136,29.956273,59.912545,44.934409
2009-07-01,14.089783,28.179565,56.359130,42.269348
2009-08-01,14.976190,29.952381,59.904762,44.928571
2009-09-01,14.851000,29.702000,59.404000,44.553000
2009-10-01,15.457227,30.914455,61.828909,46.371682
2009-11-01,15.221048,30.442095,60.884190,45.663143
2009-12-01,15.794391,31.588783,63.177565,47.383174
2010-01-01,15.865571,31.731143,63.462286,47.596714
2010-02-01,15.785650,31.571300,63.142600,47.356950
2010-03-01,16.450261,32.900522,65.801043,49.350783
2010-04-01,16.938955,33.877909,67.755818,50.816864
2010-05-01,17.336905,34.673810,69.347619,52.010714
2010-06-01,19.090318,38.180636,76.361273,57.270955
2010-07-01,20.321364,40.642727,81.285455,60.964091
2010-08-01,21.159000,42.318000,84.636000,63.477000
2010-09-01,22.271318,44.542636,89.085273,66.813955
2010-10-01,21.743905,43.487810,86.975619,65.231714
2010-11-01,23.351273,46.702545,93.405091,70.053818
2010-12-01,24.944391,49.888783,99.777565,74.833174
2011-01-01,26.376571,52.753143,105.506286,79.129714
2011-02-01,28.838850,57.677700,115.355400,86.516550
2011-03-01,29.206739,58.413478,116.826957,87.620217
2011-04-01,30.047714,60.095429,120.190857,90.143143
2011-05-01,29.106591,58.213182,116.426364,87.319773
2011-06-01,27.498091,54.996182,109.992364,82.494273
2011-07-01,26.802143,53.604286,107.208571,80.406429
2011-08-01,27.044043,54.088087,108.176174,81.132130
2011-09-01,27.488045,54.976091,109.952182,82.464136
2011-10-01,24.782381,49.564762,99.129524,74.347143
2011-11-01,24.508727,49.017455,98.034909,73.526182
2011-12-01,23.629773,47.259545,94.519091,70.889318
2012-01-01,23.720682,47.441364,94.882727,71.162045
2012-02-01,22.415762,44.831524,89.663048,67.247286
2012-03-01,20.125591,40.251182,80.502364,60.376773
2012-04-01,19.144857,38.289714,76.579429,57.434571
2012-05-01,18.436478,36.872957,73.745913,55.309435
2012-06-01,16.868667,33.737333,67.474667,50.606000
2012-07-01,19.044591,38.089182,76.178364,57.133773
2012-08-01,17.482435,34.964870,69.929739,52.447304
2012-09-01,17.897700,35.795400,71.590800,53.693100
2012-10-01,17.331739,34.663478,69.326957,51.995217
2012-11-01,15.990636,31.981273,63.962545,47.971909
2012-12-01,15.270762,30.541524,61.083048,45.812286
2013-01-01,15.703739,31.407478,62.814957,47.111217
2013-02-01,14.945900,29.891800,59.783600,44.837700
2013-03-01,14.980810,29.961619,59.923238,44.942429
2013-04-01,14.978682,29.957364,59.914727,44.936045
2013-05-01,14.718609,29.437217,58.874435,44.155826
2013-06-01,13.825950,27.651900,55.303800,41.477850
2013-07-01,13.838739,27.677478,55.354957,41.516217
2013-08-01,13.515409,27.030818,54.061636,40.546227
2013-09-01,13.228143,26.456286,52.912571,39.684429
2013-10-01,12.869870,25.739739,51.479478,38.609609
2013-11-01,12.201810,24.403619,48.807238,36.605429
2013-12-01,12.573545,25.147091,50.294182,37.720636
2014-01-01,13.251826,26.503652,53.007304,39.755478
2014-02-01,17.364350,34.728700,69.457400,52.093050
2014-03-01,21.408667,42.817333,85.634667,64.226000
2014-04-01,22.349409,44.698818,89.397636,67.048227
2014-05-01,21.420273,42.840545,85.681091,64.260818
2014-06-01,19.789095,39.578190,79.156381,59.367286
2014-07-01,19.689522,39.379043,78.758087,59.068565
2014-08-01,21.296524,42.593048,85.186095,63.889571
2014-09-01,21.052636,42.105273,84.210545,63.157909
2014-10-01,22.528565,45.057130,90.114261,67.585696
2014-11-01,20.937600,41.875200,83.750400,62.812800
2014-12-01,19.338609,38.677217,77.354435,58.015826
2015-01-01,18.962636,37.925273,75.850545,56.887909
2015-02-01,17.888850,35.777700,71.555400,53.666550
2015-03-01,16.073591,32.147182,64.294364,48.220773
2015-04-01,16.399773,32.799545,65.599091,49.199318
2015-05-01,15.848286,31.696571,63.393143,47.544857
2015-06-01,15.975500,31.951000,63.902000,47.926500
2015-07-01,15.444652,30.889304,61.778609,46.333957
2015-08-01,15.692333,31.384667,62.769333,47.077000
2015-09-01,14.614682,29.229364,58.458727,43.844045
2015-10-01,15.325045,30.650091,61.300182,45.975136
2015-11-01,14.797857,29.595714,59.191429,44.393571
2015-12-01,14.861217,29.722435,59.444870,44.583652
2016-01-01,14.543476,29.086952,58.173905,43.630429
2016-02-01,14.769714,29.539429,59.078857,44.309143
2016-03-01,15.763130,31.526261,63.052522,47.289391
2016-04-01,15.421762,30.843524,61.687048,46.265286
2016-05-01,15.519455,31.038909,62.077818,46.558364
2016-06-01,16.545227,33.090455,66.180909,49.635682
2016-07-01,17.176381,34.352762,68.705524,51.529143
2016-08-01,16.754130,33.508261,67.016522,50.262391
2016-09-01,17.629545,35.259091,70.518182,52.888636
2016-10-01,17.895524,35.791048,71.582095,53.686571
2016-11-01,18.411545,36.823091,73.646182,55.234636
2016-12-01,16.178091,32.356182,64.712364,48.534273
2017-01-01,16.861273,33.722545,67.445091,50.583818
2017-02-01,16.635100,33.270200,66.540400,49.905300
2017-03-01,16.015043,32.030087,64.060174,48.045130
2017-04-01,15.557400,31.114800,62.229600,46.672200
2017-05-01,15.000000,30.000000,60.000000,45.000000
2017-06-01,14.322273,28.644545,57.289091,42.966818
2017-07-01,14.980286,29.960571,59.921143,44.940857
2017-08-01,14.987739,29.975478,59.950957,44.963217
2017-09-01,14.656048,29.312095,58.624190,43.968143
2017-10-01,14.070955,28.141909,56.283818,42.212864
2017-11-01,14.090409,28.180818,56.361636,42.271227
2017-12-01,13.730619,27.461238,54.922476,41.191857
2018-01-01,13.887609,27.775217,55.550435,41.662826
2018-02-01,13.628350,27.256700,54.513400,40.885050
2018-03-01,13.493909,26.987818,53.975636,40.481727
2018-04-01,13.433952,26.867905,53.735810,40.301857
2018-05-01,13.560957,27.121913,54.243826,40.682870
2018-06-01,13.403381,26.806762,53.613524,40.210143
2018-07-01,13.059864,26.119727,52.239455,39.179591
2018-08-01,12.521087,25.042174,50.084348,37.563261
2018-09-01,12.118000,24.236000,48.472000,36.354000
2018-10-01,13.734174,27.468348,54.936696,41.202522
2018-11-01,13.710773,27.421545,54.843091,41.132318
2018-12-01,12.705857,25.411714,50.823429,38.117571
2019-01-01,12.835739,25.671478,51.342957,38.507217
2019-02-01,12.845400,25.690800,51.381600,38.536200
2019-03-01,12.388857,24.777714,49.555429,37.166571
2019-04-01,12.099045,24.198091,48.396182,36.297136
2019-05-01,12.054913,24.109826,48.219652,36.164739
2019-06-01,12.972350,25.944700,51.889400,38.917050
2019-07-01,13.547043,27.094087,54.188174,40.641130
2019-08-01,12.627955,25.255909,50.511818,37.883864
2019-09-01,12.889429,25.778857,51.557714,38.668286
2019-10-01,12.705130,25.410261,50.820522,38.115391
2019-11-01,14.098143,28.196286,56.392571,42.294429
2019-12-01,15.602909,31.205818,62.411636,46.808727
2020-01-01,14.293652,28.587304,57.174609,42.880957
2020-02-01,13.550050,27.100100,54.200200,40.650150
2020-03-01,14.832727,29.665455,59.330909,44.498182
2020-04-01,15.463045,30.926091,61.852182,46.389136
2020-05-01,14.991619,29.983238,59.966476,44.974857
2020-06-01,14.152000,28.304000,56.608000,42.456000
2020-07-01,14.678087,29.356174,58.712348,44.034261
2020-08-01,16.307143,32.614286,65.228571,48.921429
2020-09-01,16.656455,33.312909,66.625818,49.969364
2020-10-01,15.205682,30.411364,60.822727,45.617045
2020-11-01,15.072619,30.145238,60.290476,45.217857
2020-12-01,15.795261,31.590522,63.181043,47.385783
2021-01-01,16.081952,32.163905,64.327810,48.245857
2021-02-01,16.642900,33.285800,66.571600,49.928700
2021-03-01,16.705087,33.410174,66.820348,50.115261
2021-04-01,16.864864,33.729727,67.459455,50.594591
2021-05-01,18.646286,37.292571,74.585143,55.938857
2021-06-01,19.206455,38.412909,76.825818,57.619364
2021-07-01,20.450091,40.900182,81.800364,61.350273
2021-08-01,21.643455,43.286909,86.573818,64.930364
2021-09-01,22.553682,45.107364,90.214727,67.661045
2021-10-01,24.107333,48.214667,96.429333,72.322000
2021-11-01,25.897818,51.795636,103.591273,77.693455
2021-12-01,26.832913,53.665826,107.331652,80.498739
2022-01-01,27.108143,54.216286,108.432571,81.324429
2022-02-01,27.983350,55.966700,111.933400,83.950050
2022-03-01,25.899348,51.798696,103.597391,77.698043
2022-04-01,26.539762,53.079524,106.159048,79.619286
2022-05-01,26.044955,52.089909,104.179818,78.134864
2022-06-01,27.376364,54.752727,109.505455,82.129091
2022-07-01,25.590667,51.181333,102.362667,76.772000
2022-08-01,26.848348,53.696696,107.393391,80.545043
2022-09-01,26.749227,53.498455,106.996909,80.247682
2022-10-01,24.008238,48.016476,96.032952,72.024714
2022-11-01,21.371818,42.743636,85.487273,64.115455
2022-12-01,21.038864,42.077727,84.155455,63.116591
2023-01-01,20.676000,41.352000,82.704000,62.028000
2023-02-01,22.950600,45.901200,91.802400,68.851800
2023-03-01,22.266391,44.532783,89.065565,66.799174
2023-04-01,22.995550,45.991100,91.982200,68.986650
2023-05-01,22.012130,44.024261,88.048522,66.036391
2023-06-01,20.738500,41.477000,82.954000,62.215500
2023-07-01,19.349429,38.698857,77.397714,58.048286
2023-08-01,18.634696,37.269391,74.538783,55.904087
2023-09-01,18.358905,36.717810,73.435619,55.076714
2023-10-01,18.395136,36.790273,73.580545,55.185409
