Array Size,Random Bubble Sort Usage,Increasing Bubble Sort Usage,Decreasing Bubble Sort Usage,Random Insertion Sort Usage,Increasing Insertion Sort Usage,Decreasing Insertion Sort Usage,Random Selection Sort Usage,Increasing Selection Sort Usage,Decreasing Selection Sort Usage
5600,62719998,62719998,62719998,23176589,23176589,23176589,33594,33594,33594
5700,64979998,64979998,64979998,24494494,24494494,24494494,34194,34194,34194
5800,67279998,67279998,67279998,25458408,25458408,25458408,34794,34794,34794
5900,69619998,69619998,69619998,26098016,26098016,26098016,35394,35394,35394
6000,71999998,71999998,71999998,27231307,27231307,27231307,35994,35994,35994
6100,74419998,74419998,74419998,27992637,27992637,27992637,36594,36594,36594
6200,76879998,76879998,76879998,28634618,28634618,28634618,37194,37194,37194
6300,79379998,79379998,79379998,30074227,30074227,30074227,37794,37794,37794
6400,81919998,81919998,81919998,30499335,30499335,30499335,38394,38394,38394
6500,84499998,84499998,84499998,31815776,31815776,31815776,38994,38994,38994
6600,87119998,87119998,87119998,32367682,32367682,32367682,39594,39594,39594
6700,89779998,89779998,89779998,33826056,33826056,33826056,40194,40194,40194
6800,92479998,92479998,92479998,34738703,34738703,34738703,40794,40794,40794
6900,95219998,95219998,95219998,35457631,35457631,35457631,41394,41394,41394
7000,97999998,97999998,97999998,36938853,36938853,36938853,41994,41994,41994
7100,100819998,100819998,100819998,38046179,38046179,38046179,42594,42594,42594
7200,103679998,103679998,103679998,38799394,38799394,38799394,43194,43194,43194
7300,106579998,106579998,106579998,40223073,40223073,40223073,43794,43794,43794
7400,109519998,109519998,109519998,40746116,40746116,40746116,44394,44394,44394
7500,112499998,112499998,112499998,42496513,42496513,42496513,44994,44994,44994
7600,115519998,115519998,115519998,43521309,43521309,43521309,45594,45594,45594
7700,118579998,118579998,118579998,44796164,44796164,44796164,46194,46194,46194
7800,121679998,121679998,121679998,45394570,45394570,45394570,46794,46794,46794
7900,124819998,124819998,124819998,46437243,46437243,46437243,47394,47394,47394
8000,127999998,127999998,127999998,48108914,48108914,48108914,47994,47994,47994
8100,131219998,131219998,131219998,49074109,49074109,49074109,48594,48594,48594
8200,134479998,134479998,134479998,50787549,50787549,50787549,49194,49194,49194
8300,137779998,137779998,137779998,51531185,51531185,51531185,49794,49794,49794
8400,141119998,141119998,141119998,52767415,52767415,52767415,50394,50394,50394
8500,144499998,144499998,144499998,54674847,54674847,54674847,50994,50994,50994
8600,147919998,147919998,147919998,55626923,55626923,55626923,51594,51594,51594
8700,151379998,151379998,151379998,56748496,56748496,56748496,52194,52194,52194
8800,154879998,154879998,154879998,58225299,58225299,58225299,52794,52794,52794
8900,158419998,158419998,158419998,59629535,59629535,59629535,53394,53394,53394
9000,161999998,161999998,161999998,60879694,60879694,60879694,53994,53994,53994
9100,165619998,165619998,165619998,62374836,62374836,62374836,54594,54594,54594
9200,169279998,169279998,169279998,63303878,63303878,63303878,55194,55194,55194
9300,172979998,172979998,172979998,64510147,64510147,64510147,55794,55794,55794
9400,176719998,176719998,176719998,66516672,66516672,66516672,56394,56394,56394
9500,180499998,180499998,180499998,67796528,67796528,67796528,56994,56994,56994
9600,184319998,184319998,184319998,68583151,68583151,68583151,57594,57594,57594
9700,188179998,188179998,188179998,71284953,71284953,71284953,58194,58194,58194
9800,192079998,192079998,192079998,72286817,72286817,72286817,58794,58794,58794
9900,196019998,196019998,196019998,73720171,73720171,73720171,59394,59394,59394
10000,199999998,199999998,199999998,75132807,75132807,75132807,59994,59994,59994
